SK_ID_BUREAU,MONTHS_BALANCE,STATUS
6195937,-23,C
5178218,-13,X
6121852,-37,0
6263248,-22,C
6484726,-28,0
6611778,-19,0
5905333,-16,X
5197498,-12,0
5066645,-47,X
6077567,-49,X
6716582,-23,C
6716582,-40,0
6209226,-32,C
5022129,-73,0
5197496,-36,C
6291480,-6,C
5066645,-10,X
6291471,-81,0
5197497,-17,C
5956508,-67,0
6618495,-32,X
6611775,-19,C
6291473,-44,C
6618495,-25,X
6618495,-28,X
6163387,-26,C
5178220,-13,0
6704757,-53,0
6263248,-5,C
5150053,-3,C
5956510,-18,C
5022129,-68,0
5142722,-51,0
6611785,-24,0
6022090,-32,C
5922737,-14,X
6577788,-19,X
6630830,-45,C
5197496,-37,C
6630830,-38,C
6577783,-2,0
6121847,-39,C
5197496,-11,C
5066645,-6,X
6611774,-7,C
5956510,-61,C
5905318,-8,0
5857938,-8,0
5022133,-11,0
6618495,-60,X
6163387,-7,C
5197496,-18,C
6484724,-1,C
5142722,-57,0
5100083,-4,C
5905333,-22,X
6618495,-7,X
5150055,-4,0
6291477,-29,0
5022134,-8,X
5142722,-10,C
5951589,-18,0
6618495,-51,X
5045419,-11,C
6611774,-41,C
6195937,-33,C
6153174,-5,X
5377440,-75,C
6611784,-19,0
5956512,-37,0
6089223,-81,0
5045419,-10,C
5022134,-19,0
6611779,-16,0
6209226,-37,C
5022134,-31,0
6195935,-29,0
6291473,-64,0
5353344,-10,X
5178220,-1,C
6618495,-13,X
5951588,-21,0
6484723,-16,C
5951589,-14,X
6577785,-12,X
6611784,-9,0
5142724,-44,C
5464949,-17,C
6121846,-20,0
6630830,-70,0
6611606,-43,0
6291480,-23,0
5771927,-7,X
6195935,-23,C
6484727,-4,0
5956512,-33,0
6484725,-41,C
5353345,-18,0
6578022,-34,X
5100083,-5,C
6163387,-14,C
5377443,-39,X
6577785,-19,X
5956510,-59,C
6195934,-1,C
6089220,-22,X
6077568,-13,C
5956507,-37,C
5408200,-5,2
6618495,-20,X
5045418,-56,0
6611773,-17,C
6209227,-62,X
6195934,-22,C
5178213,-53,X
5905333,-12,X
6611774,-38,C
5956507,-8,C
6022090,-45,0
6611782,-22,X
6153174,0,X
6611778,-13,0
6089220,-2,X
6291480,-29,0
6022093,-13,0
5213571,-12,0
5115409,-7,C
6716579,-35,X
6263248,-58,0
6163386,-40,C
5951592,-2,0
5197500,-27,C
6611606,-72,0
5905333,-8,X
6577784,-15,0
6022090,-49,0
6618495,-27,X
5178217,-5,X
6089225,-1,C
6611606,-57,0
6077567,-6,X
5178215,-35,X
6611606,-21,C
6611782,-17,X
6124088,-17,C
5142722,-60,0
6484725,-51,C
6577784,-4,X
6830199,-46,C
6611784,-7,0
6077567,-24,0
6121849,-14,0
6611606,-60,0
6089220,-34,X
6611606,-48,0
5142724,-39,C
6209226,-34,C
6163386,-24,C
5197497,-13,C
5956510,-10,C
5197496,-30,C
6611782,-26,0
6022092,-2,0
5905333,-14,X
6209228,-22,X
5956510,-23,C
6195938,-2,C
6578022,-39,0
6077567,-56,X
6611774,-31,C
6263248,-16,C
6577786,-64,0
6209227,-76,X
6484725,-38,C
6611773,-32,C
5142724,-57,C
6618495,-39,X
5178213,-4,X
6163387,-1,C
6578022,-44,0
6611780,-1,0
5142722,-23,C
5178215,-21,X
5922737,-28,X
6611785,-7,0
6484726,-27,C
6499341,-3,1
6291471,-76,0
6291477,-6,0
5956510,-50,C
5178212,-13,X
6345549,-3,C
6577785,-7,X
6716582,-41,0
6611773,-45,C
6291473,-67,0
6209227,-44,X
6618495,-5,X
5771927,-11,X
6577786,-77,0
6077568,-2,C
6163386,-33,C
6830199,-40,C
6073833,0,0
6195935,-20,C
6263248,-6,C
5956510,-38,C
5178214,-5,X
6077568,-18,C
6195937,-5,C
6209228,-20,0
5142723,-26,C
6195934,-9,C
6611778,-8,0
5956507,-6,C
6630830,-69,0
6484723,-42,0
6484723,-12,C
5377442,-8,0
6484725,-68,2
6611775,-30,0
6484727,-9,0
6611778,-16,0
6611785,-19,0
5197500,-78,0
5537029,-19,0
6077568,-25,0
6163387,-4,C
5178213,-9,X
6209228,-9,C
5022134,-32,0
5197497,-2,C
5197497,-20,C
6484727,-1,0
5197500,-59,C
5537028,-10,0
6484725,-32,C
5022129,-79,0
6121846,-12,C
6611606,-50,0
6611606,-53,0
6630830,-68,1
5956507,-20,C
6124090,-29,0
6124088,-34,0
5178213,-31,X
6611773,-38,C
5142722,-26,C
6611784,-4,C
6837964,-25,0
5377442,-5,0
6578020,-2,C
6263248,-21,C
6163387,-24,C
6263248,-12,C
6291474,-18,0
6611782,-8,X
6611782,-7,X
6484725,-27,C
5045419,-25,C
6077568,-3,C
5353345,-7,C
5150053,-6,C
5197496,-29,C
6611773,-30,C
6611784,-2,C
6163387,-29,C
5771927,-23,0
6124088,-5,C
5922737,-54,1
5022129,-64,0
6077568,-12,C
5956513,-5,0
5408200,0,3
5045418,-41,C
5197496,-15,C
6484725,-45,C
5905318,-6,0
5178220,-4,C
5585156,-63,0
6077567,-4,X
6121852,-30,C
5353345,-5,C
5585156,-87,X
5197497,-7,C
6611782,-12,X
5045418,-22,C
5585156,-67,0
6121852,-27,C
6291566,-22,0
5377438,-2,X
5905335,-24,0
6089220,-19,X
5377442,-3,C
5142724,-33,C
5353343,-9,0
5045419,-39,0
5066645,-52,X
6022090,-31,C
5142722,-25,C
6704757,-65,0
5922746,-28,0
6022093,-17,0
5353343,-3,C
6163387,-12,C
5178218,-5,X
5142724,-59,0
5213571,-6,0
6630830,-59,X
6209226,-35,C
5045419,-35,0
6577788,-17,0
6022090,-41,C
5022133,-18,X
5142724,-26,C
6128389,-13,0
6209227,-78,X
6291477,0,C
5178213,-19,X
6611603,-6,0
6630830,-54,C
6484723,-54,0
6611775,-37,0
5956512,-28,C
5142723,-17,C
6022093,-19,0
5905333,-1,X
5142724,-40,C
5178221,-1,0
5197496,-14,C
6077567,-3,0
6291471,-75,0
6618495,-87,X
6611776,-44,0
5197500,-29,C
6830202,-40,0
5142724,-31,C
5178214,-4,X
6089224,-6,C
5922737,-56,0
6611773,-10,C
6577783,-4,X
6089223,-76,C
5951593,-3,0
5178213,-43,X
6611776,-29,C
5956512,-27,C
6195935,-8,C
5066645,-76,X
6611778,-21,0
5197497,-24,C
6577785,-13,X
6263248,-2,C
6077568,-8,C
5178212,-3,X
6484723,-8,C
6630830,-42,C
5956507,-16,C
6209226,-47,0
6291473,-40,C
5377440,-85,0
6611773,-63,0
6089225,-4,C
6611606,-12,C
6611776,-6,C
5353345,-8,C
5956513,-10,0
5178218,-15,X
5922737,-23,X
6153174,-4,X
6611776,-38,0
6837964,-18,C
5045419,-7,C
5178218,-6,X
6089225,-2,C
5956507,-65,X
6163387,-22,C
5142724,-38,C
6830202,-38,0
6022090,-27,C
6611606,-66,0
5066645,-7,X
6611603,-11,0
5197498,-5,C
6611773,-61,0
6577784,-16,0
6291471,-78,0
5178215,-14,X
5771927,-26,X
6611606,-13,C
5353345,-6,C
5142722,-38,C
5115409,-12,0
6611784,-5,C
6291477,-36,0
6124088,-6,C
5353346,-12,0
5353344,-8,X
6263248,-39,C
5956510,-6,C
6077567,-20,X
6611773,-26,C
6484723,-11,C
6499341,-13,0
5150053,-2,C
6484724,-4,C
6704757,-52,0
6484723,-2,C
5951589,-19,0
6195938,-16,C
6611773,-20,C
6121847,-37,C
6209227,-64,X
5956510,-29,C
5100083,-23,C
6124088,-16,C
5022134,-18,0
5951588,-29,X
5066645,-74,X
5178215,-37,X
5100083,-10,C
5537029,-8,0
6291474,-3,C
5956508,-54,C
5922737,-41,0
6618495,-84,X
6163387,-41,X
6630830,-44,C
5408200,-15,1
5353345,-21,0
5922741,-4,0
5178212,-1,X
5771926,-1,0
5408200,-16,1
6195935,-15,C
5956510,-19,C
5922737,-58,0
6291471,-77,0
5956510,-30,C
6263248,-53,0
5951593,-1,0
6163387,-32,C
6611606,-4,C
6209228,-2,C
6611774,-35,C
6089224,-16,C
5922737,-44,0
5956510,-53,C
6611776,-16,C
6499341,-10,0
6022090,-53,0
6484724,-18,0
5115409,-10,C
5142723,-2,C
6611773,-58,C
6611779,-7,0
6291480,-14,C
5956516,-77,0
6484725,-46,C
5178217,0,X
6022090,-48,0
5956507,-27,C
6291477,-38,0
6263248,-38,C
6611775,-25,C
5045419,-26,C
6291474,-35,0
5951588,-23,0
5951581,-10,0
6484723,-41,0
5022129,-57,0
6618495,-54,X
5197500,-46,C
6484724,-16,0
5197500,-40,C
6484726,-38,0
5197500,-68,C
5353345,-4,C
6263248,-31,C
6611774,-49,C
5905333,-19,X
5022134,-25,0
6209227,-50,X
6209226,-38,C
6611606,-69,0
5178220,-14,0
6611773,-53,C
5585156,-82,0
5197497,-5,C
6611773,-8,C
6209226,-23,C
6577785,-10,X
6611606,-44,0
5353345,-13,C
5178215,-12,X
6704757,-79,0
6837964,-22,0
5178215,0,X
5956508,-74,0
5956512,-38,0
6577783,-3,0
6618495,-61,X
6611778,-15,0
6195934,-3,C
5197497,-32,C
5178213,-45,X
5066645,-82,X
6195935,-24,C
6618495,-46,1
6611775,-24,C
6089220,-30,X
6611775,-10,C
5045419,-32,0
6716579,-53,X
6716582,-27,C
5956515,-51,0
5956510,-63,0
6195937,-3,C
6611779,-17,0
6082077,-3,0
6121847,-35,C
5956508,-75,0
6077567,-41,X
6577788,-11,0
5142722,-17,C
6577786,-72,0
6121847,-46,0
6830202,-4,C
6077568,-29,0
5142723,-28,C
6611774,-1,C
6484724,-9,C
6089224,-3,C
5045419,-19,C
5197500,-61,C
5353346,-9,1
5022129,-84,0
5066645,-68,X
6716579,-44,X
5100083,-13,C
6291477,-28,0
5022129,-78,0
6484725,-55,C
5066645,-3,X
5022134,-13,0
5022134,-21,0
6077568,-30,0
6830199,-43,C
5045419,-38,0
6121852,-33,C
6577783,0,0
5956512,-25,C
5142724,-46,C
5142722,-41,C
6611775,-20,C
5178218,-10,X
6611606,-73,0
5956512,-42,0
5377442,-1,C
5464949,-6,C
5956510,-36,C
6195935,-25,0
6716582,-21,C
6195937,-37,C
6163387,-8,C
5956511,-53,C
5377440,-84,0
6291480,-28,0
5956510,-16,C
6611606,-39,0
6611606,-15,C
6830199,-19,C
5353343,-7,0
5100083,-22,C
6195938,-29,C
5213571,0,0
5377438,-5,X
6611773,-24,C
5353344,-7,0
6291477,-26,0
5956511,-65,0
5142724,-30,C
6577785,-3,X
6611774,-20,C
5178215,-39,X
5956507,-52,C
5353346,-5,C
6209226,-27,C
6345549,-21,0
6830202,-33,C
6209226,-22,C
5956507,-64,0
6630830,-73,0
6022090,-50,0
6577786,-76,0
5197500,-45,C
6499341,-7,0
6611784,-1,C
5178213,-13,X
5956516,-84,1
6089225,-7,0
5537029,-17,0
6124083,-45,C
5045419,-12,C
5922737,-21,X
