SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY
188909,5667450,Active,currency 1,-940,0,129.0,,,0,135000.0,136777.5,0.0,0.0,Credit card,-65,
284103,5693284,Active,currency 1,-531,0,200.0,,0.0,0,225000.0,109066.5,0.0,0.0,Consumer credit,-25,
188909,5667446,Closed,currency 1,-589,0,141.0,-69.0,,0,140476.5,0.0,0.0,0.0,Consumer credit,-68,
142232,5353341,Closed,currency 1,-2305,0,-2123.0,-2123.0,,0,179550.0,0.0,0.0,0.0,Consumer credit,-1706,0.0
188388,5771927,Active,currency 1,-806,0,497.0,,,0,225000.0,216121.5,0.0,0.0,Credit card,-142,
188388,5771926,Active,currency 1,-184,0,-17.0,,,0,360000.0,0.0,0.0,0.0,Credit card,-28,
231383,6714448,Closed,currency 1,-398,0,700.0,-243.0,26118.0,0,724500.0,,,0.0,Consumer credit,-243,
425522,6578021,Active,currency 1,-169,0,1657.0,,,0,1377000.0,1311228.0,0.0,0.0,Consumer credit,-10,9281.25
233043,6484727,Active,currency 1,-354,0,741.0,,0.0,0,495000.0,402324.525,0.0,0.0,Unknown type of loan,-50,
160738,5698367,Closed,currency 1,-1433,0,-885.0,-885.0,,0,154890.0,0.0,0.0,0.0,Consumer credit,-885,
199643,6704815,Closed,currency 1,-1640,0,-986.0,-958.0,,0,149706.0,0.0,0.0,0.0,Consumer credit,-862,0.0
390314,5338709,Closed,currency 1,-1382,0,9578.0,-750.0,0.0,0,281250.0,,,0.0,Credit card,-750,
284103,5693276,Closed,currency 1,-1293,0,-1143.0,-1142.0,,0,36886.5,0.0,0.0,0.0,Consumer credit,-1142,
188909,5667459,Active,currency 1,-202,0,894.0,,0.0,0,225000.0,,,0.0,Consumer credit,-52,
199643,5142727,Closed,currency 1,-1066,0,-417.0,-416.0,,0,27000.0,0.0,,0.0,Credit card,-411,0.0
134561,5066646,Active,currency 1,-1116,0,,,,0,112500.0,93744.0,,0.0,Credit card,-17,6394.5
111556,5206778,Active,currency 1,-341,0,390.0,,,0,180000.0,105772.5,,0.0,Consumer credit,-2,
120657,6837964,Closed,currency 1,-935,0,-631.0,-631.0,0.0,0,138460.5,,,0.0,Consumer credit,-631,0.0
188909,5667452,Active,currency 1,-2381,0,-1650.0,,5694.3,0,116550.0,0.0,0.0,0.0,Consumer credit,-40,
134561,6153174,Closed,currency 1,-775,0,1051.0,-300.0,,0,139500.0,0.0,0.0,0.0,Consumer credit,-153,6394.5
305211,6114074,Closed,currency 1,-1559,0,-1375.0,-1375.0,0.0,0,94779.0,0.0,0.0,0.0,Consumer credit,-1374,
362171,6674912,Active,currency 1,-154,0,211.0,,,0,122152.5,,,0.0,Consumer credit,-19,16650.0
250804,5623191,Closed,currency 1,-468,0,-284.0,-437.0,,0,72180.0,0.0,0.0,0.0,Consumer credit,-435,
142232,5353344,Active,currency 1,-399,0,695.0,,,0,675000.0,556654.5,0.0,0.0,Consumer credit,-145,24912.0
188909,5667454,Closed,currency 1,-725,0,-725.0,-725.0,0.0,0,0.0,0.0,0.0,0.0,Credit card,-725,
138523,5747881,Active,currency 1,-476,0,974.0,,0.0,0,1575000.0,1192144.05,0.0,0.0,Consumer credit,-7,
284103,5693275,Closed,currency 1,-1178,0,-995.0,-996.0,,0,111465.0,0.0,0.0,0.0,Consumer credit,-996,
305211,6114068,Active,currency 1,-62,0,614.0,,,0,67500.0,64188.0,0.0,0.0,Credit card,-12,
233043,6630830,Closed,currency 1,-2494,0,-2166.0,-1132.0,,0,227767.5,,,0.0,Consumer credit,-1129,0.0
188909,5667458,Active,currency 1,-212,0,884.0,,0.0,0,135000.0,133264.17,1735.83,0.0,Credit card,-30,
348749,5734861,Active,currency 1,-292,0,800.0,,,0,18000.0,0.0,0.0,0.0,Credit card,-17,
425522,6578020,Active,currency 1,-167,0,30972.0,,,0,90000.0,0.0,0.0,0.0,Credit card,-136,4185.0
288831,6667128,Closed,currency 1,-624,0,-78.0,-78.0,0.0,0,281250.0,0.0,0.0,0.0,Consumer credit,-72,
345983,6124086,Active,currency 1,-305,0,60.0,,0.0,0,459000.0,,,0.0,Consumer credit,-119,
349402,5793911,Closed,currency 1,-1751,0,-1384.0,-1359.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-763,
280677,5786028,Closed,currency 1,-2897,0,-2685.0,-2692.0,8865.0,0,48546.99,0.0,0.0,0.0,Consumer credit,-2684,
390314,5338708,Active,currency 1,-1402,0,424.0,,0.0,0,945000.0,,,0.0,Consumer credit,-61,
231383,6714447,Closed,currency 1,-605,0,856.0,-280.0,73057.5,0,2250000.0,,,0.0,Consumer credit,-280,
199643,5142726,Closed,currency 1,-1639,0,-986.0,-986.0,,0,149706.0,0.0,,0.0,Consumer credit,-985,0.0
199643,5142725,Closed,currency 1,-1153,0,-1001.0,-1001.0,,0,140116.5,0.0,,0.0,Consumer credit,-999,
111556,5206773,Closed,currency 1,-611,0,-601.0,-599.0,,0,22500.0,0.0,,0.0,Consumer credit,-597,
389171,5347376,Closed,currency 1,-2185,0,-2004.0,-1234.0,,0,38268.0,0.0,0.0,0.0,Consumer credit,-1231,
188909,5667453,Closed,currency 1,-1249,0,-589.0,-589.0,0.0,0,169597.98,0.0,0.0,0.0,Consumer credit,-589,
188909,5667455,Closed,currency 1,-571,0,-481.0,-481.0,0.0,0,25209.63,0.0,0.0,0.0,Consumer credit,-476,
114238,5876362,Active,currency 1,-64,0,117.0,,0.0,0,78049.575,66078.0,0.0,0.0,Consumer credit,-20,
384575,5022132,Active,currency 1,-129,0,231.0,,,0,405000.0,276988.5,0.0,0.0,Consumer credit,-12,
120657,6837961,Active,currency 1,-109,0,256.0,,,0,145557.0,110763.0,0.0,0.0,Consumer credit,-15,3578.985
288831,6667124,Closed,currency 1,-1177,0,-627.0,-627.0,186.84,0,138685.5,0.0,0.0,0.0,Consumer credit,-625,
349402,5793913,Active,currency 1,-1284,0,-204.0,,,0,846000.0,859059.0,0.0,0.0,Credit card,-50,
292484,6597009,Closed,currency 1,-2372,0,-546.0,-383.0,626989.5,0,675000.0,,,0.0,Consumer credit,-383,
345983,6082076,Closed,currency 1,-1713,0,-1498.0,-1558.0,,0,82015.2,0.0,,0.0,Consumer credit,-854,
349402,5793909,Closed,currency 1,-2700,0,-2365.0,-2605.0,0.0,0,114395.85,0.0,0.0,0.0,Consumer credit,-2367,
120952,6042367,Active,currency 1,-223,0,27468.0,,,0,22500.0,75352.5,,0.0,Credit card,-9,4500.0
345983,6124084,Active,currency 1,-45,0,-5.0,,,0,360000.0,0.0,0.0,0.0,Credit card,-17,0.0
188909,5667456,Active,currency 1,-517,0,,,0.0,0,45000.0,35379.0,9619.965,0.0,Credit card,-21,
188388,5771933,Closed,currency 1,-1749,0,-1596.0,-1626.0,0.0,0,75046.5,0.0,0.0,0.0,Consumer credit,-1624,
214010,5977754,Active,currency 1,-339,0,1488.0,,0.0,0,1917000.0,,,0.0,Consumer credit,-35,
345983,6124087,Closed,currency 1,-583,0,-218.0,-277.0,0.0,0,319725.0,,,0.0,Consumer credit,-275,
288831,6667123,Closed,currency 1,-1146,0,-750.0,-778.0,6750.0,0,61236.0,0.0,0.0,0.0,Consumer credit,-778,
284103,5693285,Active,currency 1,-120,0,,,450.0,0,112500.0,101281.5,11218.5,0.0,Credit card,-25,
120952,6042366,Active,currency 1,-599,0,1108.0,,0.0,0,45000.0,0.0,0.0,0.0,Credit card,-596,4500.0
390314,5338704,Closed,currency 1,-2449,0,-2144.0,-2153.0,,0,39334.5,0.0,,0.0,Consumer credit,-1721,
384575,5022130,Closed,currency 1,-1189,0,-1036.0,-1036.0,,0,19449.0,0.0,0.0,0.0,Consumer credit,-906,0.0
233043,6484726,Active,currency 1,-1311,0,,,,0,27000.0,0.0,,0.0,Credit card,-993,
425522,6578022,Closed,currency 1,-1414,0,413.0,-161.0,0.0,0,225000.0,0.0,0.0,0.0,Consumer credit,-161,9281.25
231383,6714445,Closed,currency 1,-2141,0,-1047.0,-1043.0,10660.5,0,675000.0,,,0.0,Consumer credit,-1043,
347275,6336789,Active,currency 1,-113,0,7192.0,,,0,18000000.0,15477507.0,0.0,0.0,Mortgage,-3,
233043,6484723,Closed,currency 1,-2096,0,-1737.0,-1737.0,,0,202297.5,0.0,0.0,0.0,Consumer credit,-1522,0.0
389904,5571255,Closed,currency 1,-927,0,-561.0,-561.0,0.0,0,124200.0,0.0,0.0,0.0,Consumer credit,-560,
384575,5022129,Active,currency 1,-2857,0,-2710.0,,,0,49374.0,0.0,,0.0,Consumer credit,-610,0.0
138523,5747880,Closed,currency 1,-875,0,-334.0,-490.0,0.0,0,270000.0,0.0,0.0,0.0,Consumer credit,-490,
114238,5876361,Active,currency 1,-243,0,1595.0,,0.0,0,1727086.41,1611237.51,0.0,0.0,Car loan,-3,44694.0
188388,5771931,Active,currency 1,-1274,0,923.0,,,0,270000.0,267286.5,,0.0,Credit card,-26,7708.5
188909,5667447,Closed,currency 1,-2014,0,-919.0,-1356.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-65,
180689,5319428,Closed,currency 1,-727,0,-631.0,-631.0,28943.1,1,90459.0,0.0,0.0,0.0,Consumer credit,-631,
231383,6714446,Active,currency 1,-2126,0,8831.0,,19602.0,1,290250.0,,,0.0,Credit card,-31,
348749,5734858,Closed,currency 1,-1052,0,-716.0,-731.0,7200.0,0,54189.72,0.0,0.0,0.0,Consumer credit,-715,
345983,6124088,Closed,currency 1,-1045,0,-680.0,-680.0,0.0,0,461250.0,,,0.0,Consumer credit,-680,
378518,6450548,Active,currency 1,-26,0,339.0,,0.0,0,130500.0,130500.0,0.0,0.0,Consumer credit,-20,
280677,5786031,Closed,currency 1,-757,0,-606.0,-606.0,0.0,0,59350.5,0.0,0.0,0.0,Consumer credit,-604,
305211,6114071,Closed,currency 1,-1373,0,-1189.0,-1189.0,,0,30600.0,0.0,,0.0,Consumer credit,-1189,
188388,5771930,Closed,currency 1,-1863,0,-781.0,-781.0,,0,360000.0,0.0,,0.0,Credit card,-159,0.0
349402,5793915,Closed,currency 1,-1384,0,-1263.0,-1263.0,,0,135000.0,0.0,,0.0,Consumer credit,-1149,
111556,5206780,Active,currency 1,-186,0,-5.0,,0.0,0,22277.925,4270.5,0.0,0.0,Consumer credit,-17,
389904,5571256,Closed,currency 1,-584,0,-219.0,-219.0,0.0,0,75465.0,0.0,0.0,0.0,Consumer credit,-214,
347275,6336787,Closed,currency 1,-653,0,-501.0,-533.0,,0,39712.5,0.0,0.0,0.0,Consumer credit,-532,
111556,5206774,Closed,currency 1,-356,0,-326.0,-326.0,,0,31500.0,0.0,,0.0,Consumer credit,-324,
425522,6578024,Closed,currency 1,-200,0,896.0,-161.0,0.0,0,315000.0,0.0,0.0,0.0,Consumer credit,-161,
347275,6336791,Closed,currency 1,-799,0,-646.0,-707.0,0.0,0,40995.0,0.0,0.0,0.0,Consumer credit,-707,
284103,5693280,Active,currency 1,-155,0,396.0,,,0,270000.0,,,0.0,Consumer credit,-1,
349402,5793910,Closed,currency 1,-2362,0,-1783.0,-1813.0,0.0,0,315000.0,0.0,0.0,0.0,Consumer credit,-1813,
111556,5206772,Closed,currency 1,-1001,0,-971.0,-971.0,,0,22500.0,0.0,,0.0,Consumer credit,-960,
349402,5793914,Closed,currency 1,-2566,0,-1868.0,-1868.0,,0,540000.0,,,0.0,Consumer credit,-1858,
188388,5771932,Closed,currency 1,-380,0,-72.0,-68.0,0.0,0,380700.0,0.0,0.0,0.0,Consumer credit,-65,
142232,5353346,Active,currency 1,-637,0,1189.0,,,0,703125.0,382297.5,,0.0,Car loan,-57,
345983,6124089,Closed,currency 1,-227,0,-105.0,-105.0,0.0,0,31455.0,0.0,0.0,0.0,Consumer credit,-103,
233043,6484724,Closed,currency 1,-646,0,206.0,-341.0,,0,171000.0,0.0,0.0,0.0,Consumer credit,-89,20585.7
345983,6124083,Active,currency 1,-1489,0,1526.0,,,0,0.0,0.0,0.0,0.0,Credit card,-25,0.0
111556,5206779,Closed,currency 1,-2231,0,-2140.0,-2126.0,12214.395,0,36256.5,0.0,0.0,0.0,Unknown type of loan,-2121,
199643,5142722,Closed,currency 1,-1919,0,-1737.0,-1719.0,,0,22554.0,0.0,0.0,0.0,Consumer credit,-910,0.0
142232,5353342,Closed,currency 1,-714,0,-397.0,-397.0,,0,323910.0,0.0,0.0,0.0,Consumer credit,-377,
305211,6114065,Closed,currency 1,-2575,0,-2362.0,-2542.0,0.0,0,16873.83,0.0,0.0,0.0,Consumer credit,-2542,
196937,5326854,Closed,currency 1,-1017,0,-773.0,-865.0,0.0,0,17871.885,0.0,0.0,0.0,Consumer credit,-865,
149325,5213571,Active,currency 1,-451,0,1010.0,,,0,675000.0,542565.0,0.0,0.0,Consumer credit,-16,22572.0
389904,5571254,Closed,currency 1,-1529,0,-1225.0,-1225.0,,0,52438.5,0.0,,0.0,Consumer credit,-1089,
288831,6667129,Active,currency 1,-567,0,,,0.0,0,360000.0,113746.5,241403.4,0.0,Credit card,-8,
284103,5693277,Closed,currency 1,-989,0,-810.0,-745.0,,0,80577.0,,,0.0,Consumer credit,-742,
250804,5623192,Active,currency 1,-445,0,963.0,,,0,112500.0,108328.5,0.0,0.0,Credit card,-14,
199643,5142724,Closed,currency 1,-1918,0,-1737.0,-1734.0,,0,22554.0,0.0,,0.0,Consumer credit,-1244,0.0
138523,5747878,Closed,currency 1,-860,0,-311.0,-311.0,,0,158629.5,0.0,0.0,0.0,Consumer credit,-303,
292484,5408200,Closed,currency 1,-758,0,-393.0,-393.0,8205.795,0,107325.0,0.0,0.0,0.0,Consumer credit,-392,
120952,6042365,Active,currency 1,-599,0,1200.0,,0.0,0,0.0,0.0,0.0,0.0,Credit card,-596,4500.0
233043,6484725,Closed,currency 1,-2101,0,-1737.0,-1132.0,,0,202297.5,,,0.0,Consumer credit,-1129,0.0
280677,5786032,Active,currency 1,-230,0,134.0,,0.0,0,38412.0,23023.125,0.0,0.0,Consumer credit,-29,
305211,6114073,Closed,currency 1,-2147,0,-1053.0,-1050.0,0.0,0,225000.0,,,0.0,Consumer credit,-1050,
305211,6114066,Active,currency 1,-2475,0,-2086.0,,,0,135000.0,14319.0,0.0,0.0,Consumer credit,-2104,
384575,5022134,Active,currency 1,-1114,0,,,1440.0,0,27000.0,0.0,27000.0,0.0,Credit card,-32,0.0
209865,5735953,Closed,currency 1,-184,0,-142.0,-142.0,,0,85518.0,0.0,0.0,0.0,Consumer credit,-118,0.0
196937,5326857,Closed,currency 1,-1510,0,-779.0,-779.0,,0,113445.0,0.0,,0.0,Consumer credit,-776,
214010,5977750,Closed,currency 1,-295,0,70.0,-52.0,,0,190867.5,0.0,0.0,0.0,Consumer credit,-39,
188909,5667451,Active,currency 1,-309,0,421.0,,,0,225000.0,151312.5,0.0,0.0,Consumer credit,-6,
305211,6114076,Closed,currency 1,-1468,0,-1376.0,-1435.0,0.0,0,24750.0,0.0,0.0,0.0,Consumer credit,-1434,
384575,6416389,Closed,currency 1,-1188,0,-1036.0,-1036.0,,0,19453.5,0.0,,0.0,Consumer credit,-1033,37305.0
389171,5347375,Closed,currency 1,-2657,0,-2322.0,-2321.0,47610.0,0,214249.05,0.0,0.0,0.0,Consumer credit,-2321,
111556,5206771,Closed,currency 1,-2813,0,-2504.0,-2339.0,,0,68445.0,,,0.0,Consumer credit,-2339,
283617,6293239,Closed,currency 1,-2618,0,-2430.0,-2430.0,,0,28575.0,0.0,0.0,0.0,Consumer credit,-2415,
153812,5045418,Closed,currency 1,-1751,0,-1437.0,-1440.0,,0,76455.0,0.0,,0.0,Consumer credit,-1440,0.0
134561,6618495,Active,currency 1,-2784,0,-957.0,,,0,315000.0,74961.0,0.0,0.0,Consumer credit,-1389,5499.0
390314,5338706,Active,currency 1,-27,0,277.0,,,0,78633.0,80518.5,,0.0,Consumer credit,-20,
250804,5623193,Active,currency 1,-382,0,1444.0,,,0,720000.0,370669.5,0.0,0.0,Consumer credit,-14,
362171,6674910,Active,currency 1,-342,211,23.0,,,0,157500.0,34645.5,0.0,315.0,Consumer credit,-7,12127.5
214010,5977752,Active,currency 1,-1479,0,9479.0,,16362.0,0,400500.0,,,0.0,Credit card,-69,
384575,5022133,Closed,currency 1,-587,0,-225.0,-225.0,0.0,0,225000.0,0.0,0.0,0.0,Consumer credit,-225,0.0
349402,5793916,Closed,currency 1,-1750,0,-1384.0,-1384.0,,0,135000.0,0.0,,0.0,Consumer credit,-1091,
111556,5206775,Closed,currency 1,-889,0,-149.0,-149.0,,0,540000.0,0.0,,0.0,Consumer credit,-124,
188388,5771929,Closed,currency 1,-2164,0,-1864.0,-1864.0,,0,180000.0,,,0.0,Consumer credit,-1855,
188909,5667448,Closed,currency 1,-985,0,-254.0,-254.0,,0,233910.0,0.0,0.0,0.0,Consumer credit,-65,
345983,6082077,Active,currency 1,-121,0,,,0.0,0,477000.0,0.0,477000.0,0.0,Credit card,-12,47700.0
390314,5338702,Active,currency 1,-1307,0,519.0,,,0,692370.0,206541.0,0.0,0.0,Consumer credit,-25,
390314,5338707,Active,currency 1,-1580,0,-484.0,,0.0,0,231750.0,,,0.0,Consumer credit,-1030,
188909,5667445,Closed,currency 1,-2587,0,-2036.0,-2036.0,,0,157500.0,0.0,0.0,0.0,Consumer credit,-1309,
111556,5206776,Active,currency 1,-50,0,3603.0,,,0,225000.0,61767.0,,0.0,Credit card,-12,
160738,5698364,Closed,currency 1,-2284,0,-1980.0,-90.0,,0,42655.5,0.0,,0.0,Consumer credit,-45,
123258,6450258,Closed,currency 1,-741,0,10216.0,-709.0,,0,4500.0,0.0,0.0,0.0,Credit card,-456,
288831,6667126,Active,currency 1,-901,0,13.0,,0.0,0,254899.935,18535.5,0.0,0.0,Consumer credit,-18,
111556,5206770,Closed,currency 1,-697,0,-690.0,-690.0,,0,22500.0,0.0,0.0,0.0,Consumer credit,-681,
160738,5698368,Closed,currency 1,-2246,0,-1088.0,-918.0,0.0,0,450000.0,0.0,0.0,0.0,Consumer credit,-612,
284103,5693279,Closed,currency 1,-610,0,-97.0,-71.0,,0,144306.0,,,0.0,Consumer credit,-65,
390314,5338700,Closed,currency 1,-2450,0,-2144.0,-2122.0,,0,39334.5,0.0,0.0,0.0,Consumer credit,-787,
390314,5338701,Active,currency 1,-390,0,1073.0,,,0,135000.0,62347.5,0.0,0.0,Credit card,-25,
196937,5326856,Closed,currency 1,-1663,0,-1479.0,-1479.0,,0,47592.0,0.0,,0.0,Consumer credit,-797,
390314,5338710,Active,currency 1,-568,0,1258.0,,0.0,0,306000.0,,,0.0,Consumer credit,-73,
199643,5142723,Closed,currency 1,-1154,0,-1001.0,-988.0,,0,140116.5,0.0,0.0,0.0,Consumer credit,-858,0.0
153812,5045419,Closed,currency 1,-1239,0,-924.0,-924.0,,0,84096.0,0.0,,0.0,Consumer credit,-918,0.0
283617,6293241,Active,currency 1,-217,0,1609.0,,,0,783000.0,487476.0,0.0,0.0,Consumer credit,-29,
214010,5977753,Closed,currency 1,-608,0,1218.0,-419.0,0.0,0,675000.0,,,0.0,Consumer credit,-419,
196937,5326855,Active,currency 1,-1002,0,,,,0,90000.0,0.0,,0.0,Credit card,-804,
120657,6837962,Active,currency 1,-25,0,340.0,,,0,214740.0,,,0.0,Consumer credit,-3,22225.5
347275,6336790,Closed,currency 1,-1163,0,664.0,-128.0,,0,2929185.0,0.0,,0.0,Car loan,-117,
123258,6450257,Active,currency 1,-353,0,31054.0,,,0,45000.0,0.0,0.0,0.0,Credit card,-68,
214010,5977751,Closed,currency 1,-1487,0,-391.0,-765.0,0.0,0,1147500.0,,,0.0,Consumer credit,-765,
160044,5659991,Closed,currency 1,-1610,0,-1245.0,-1247.0,,0,387270.0,0.0,,0.0,Consumer credit,-1245,
280677,5786030,Active,currency 1,-593,0,795.0,,,0,180000.0,10426.5,0.0,0.0,Credit card,-20,
373414,6307174,Active,currency 1,-222,0,7083.0,,,0,10350000.0,10312096.5,,0.0,Consumer credit,-6,
305211,6114075,Closed,currency 1,-1510,0,-1326.0,-1326.0,0.0,0,58050.0,0.0,0.0,0.0,Consumer credit,-1322,
284103,5693282,Closed,currency 1,-2241,0,-2088.0,-2088.0,0.0,0,22495.5,0.0,0.0,0.0,Consumer credit,-2088,
310328,6128388,Active,currency 1,-660,0,,,,0,135000.0,113976.0,0.0,0.0,Credit card,-5,18751.5
348749,5734860,Active,currency 1,-1052,0,793.0,,0.0,0,270000.0,0.0,45000.0,0.0,Credit card,-540,
305211,6114072,Closed,currency 1,-1137,0,-1015.0,-931.0,,0,37912.5,,,0.0,Consumer credit,-928,
288831,6667130,Active,currency 1,-515,0,216.0,,0.0,0,152172.0,61560.0,0.0,0.0,Consumer credit,-16,
149325,5213572,Active,currency 1,-421,0,916.0,,,0,675000.0,588150.0,0.0,0.0,Credit card,-58,
425522,6578023,Closed,currency 1,-1043,0,52.0,-161.0,0.0,0,173434.5,0.0,0.0,0.0,Consumer credit,-161,0.0
142232,5353343,Active,currency 1,-399,0,695.0,,,0,675000.0,492214.5,0.0,0.0,Consumer credit,-26,
310328,6128389,Active,currency 1,-557,0,904.0,,,0,900000.0,562473.0,0.0,0.0,Consumer credit,-5,18751.5
142232,5353345,Closed,currency 1,-701,0,-394.0,-394.0,,0,247500.0,0.0,,0.0,Consumer credit,-138,
134561,5066645,Active,currency 1,-2597,0,-770.0,,,0,135000.0,22041.0,0.0,0.0,Consumer credit,-1375,5499.0
188909,5667457,Active,currency 1,-212,0,884.0,,0.0,0,296173.485,258481.305,0.0,0.0,Consumer credit,-31,
345983,6124085,Closed,currency 1,-1437,0,-1284.0,-1157.0,,0,24030.0,0.0,0.0,0.0,Consumer credit,-1156,47700.0
361223,6345549,Active,currency 1,-741,0,1085.0,,,0,292500.0,218722.5,0.0,0.0,Consumer credit,-12,
284103,5693283,Closed,currency 1,-716,0,-535.0,-534.0,0.0,0,27986.76,0.0,0.0,0.0,Consumer credit,-529,
345983,6124090,Closed,currency 1,-931,0,-750.0,-750.0,0.0,0,58021.38,0.0,0.0,0.0,Consumer credit,-747,0.0
